non-duplicate	I confessed my feelings to my crush and she became very angry. What should I do?	I proposed a girl who was a very close friend and she accepted my proposal. Now what should I do to induce that feeling of relationship?
non-duplicate	What comes to your mind when you hear the word Facebook?	What comes to your mind when you hear the word 'Pakistan'?
non-duplicate	What are some tips on making it through the job interview process at Corning?	What are some tips on making it through the job interview process at Owens Corning?
non-duplicate	Can humans function on only 4 hours sleep per night?	Between two jobs and family time, I only have time for 4-5 hours of sleep a night. How can I maintain this pace?
non-duplicate	What is the average package a person from Aerospace dept gets at IITB, IITK, IITM and IITKGP?	Which is better: IITK MnSC or IITKGP MnC?
non-duplicate	Is there a problem with radical hedonism as a means to happiness?	What does happiness mean to you?
non-duplicate	How does nail polish remove nail polish?	How is nail polish manufactured?
non-duplicate	In the U.S., is it customary to pay the marked price for antiques or to try to negotiate a lower price?	Should I haggle at an antique store?
non-duplicate	Can I give my car and earn from a Zoomcar?	Is it profitable to associate my brand new car with Zoomcar?
non-duplicate	How do one increase the capacity of brain?	What are the best ways to improve your intelligence?
non-duplicate	Why crude oul price going down?	How is attenuation process regulated by leader sequences in tryptophan operon?
non-duplicate	What are the components required to do wireless mobile charger?	How do you upgrade your Rogers mobile phone? What requirements are needed to do so?
non-duplicate	The ends of any rulers or measuring sticks must be increasing, too, thereby making space-time's expansion undetectable by us. What am I missing?	Not taking into account the impulse help given by orbiting planets, what would be the most fuel economical way of increasing a rocket's speed in space?
non-duplicate	How can I better enable non data scientists to create insight from their data? Data discovery and munging is still an issue.	How are the problem sets in CS 109 similar to, and different from, working as an actual data scientist?
non-duplicate	What facts about the United States do foreigners not believe until they come to America?	What are some things the outside world would be shocked to learn about the United States of America?
non-duplicate	How can I reduce tummy fat through a diet without yoga or exercise?	How do I reduce my tummy fat?
non-duplicate	What are the tips and hacks for getting the classes that you want as a freshman at the University of Louisiana at Monroe?	What are the tips and hacks for getting the classes that you want as a freshman at the University of Louisiana at Lafayette?
non-duplicate	"Why do introverts need to isolate themselves sometimes to ""recharge""?"	Why do parents say you are rude if you avoid social interaction, even if they know you are introverted and need time to recharge?
non-duplicate	What are some similar Youtube channels like BB ki vines (Except TVF & AIB)?	How much does BB Ki vines earns?
non-duplicate	Have chi masters been scientifically tested?	Is there any science behind the current alkalized water craze?
non-duplicate	How reputed is the MSc. international economics at Erasmus school of economics (ESE)?	What is the most advanced mathematical formula in the world? Has any been left unsolved?
non-duplicate	What will it take for Trump supporters to realize that they got conned?	Are Trump supporters beginning to realize they've been conned?
non-duplicate	What is the plus 4 for zip code 11217?	What is the plus 4 zip code for 60612?
non-duplicate	Is it difficult to get a tourist USA visa for an Indian student?	Can an Indian with a student visa in the US get a tourist visa for another country?
non-duplicate	Is the Honda Activa 125 worth buying?	Which will be best in between Hero Duet, Honda Activa 125, or Suzuki Access 125?
non-duplicate	What is better for SaaS app, chargebee or Freshbooks?	What does technically mAh on batteries mean? What is the lower good limit of a cellphone battery?
non-duplicate	Who are the most ticklish people?	Why are people ticklish?
non-duplicate	How do I switch my 32-Bit operating system to 64 Bit?	How can I change 32-bit operating system into a 64-bit operating system without reinstalling it?
non-duplicate	What is the procedure to do pg in medicine in Germany?	How should I plan for PG in germany?
non-duplicate	What are some islands that have active volcanoes?	What are active volcanoes?
non-duplicate	What was L's ideology?	What is the ideology of Pakistan?
non-duplicate	How did I work with did boots for long time?	"Does PM Modi not visiting NAM meeting in Venezuela represent a shift in India's "" Non - Aligned"" foreign policy?"
non-duplicate	Do anyone have any Herolocity reviews to share?	I want to share my review. Where can I post it?
non-duplicate	What is best, average, and worst case in case of N Queen Problem?	How do I prove the lower bound of ⌈3n/2⌉− 2 comparisons in the worst case to find both the maximum and minimum of n numbers?
non-duplicate	Should English be made the national language in the U.S.?	Why has English not been made the national language of the U.S.?
non-duplicate	What is the best way to impress someone?	How do I impress someone with my smartness?
non-duplicate	How can I receive a free Visa prepaid card?	What is a hack to get free money added to my prepaid card?
non-duplicate	Is it normal to have a dark ring around the iris of my eye?	What causes a dark ring around the iris? How should it be treated?
non-duplicate	How can I make my hair more greasy?	How do I make my hair look less greasy?
non-duplicate	Can you prevent bullying in schools?	How can bullying be stopped in schools?
non-duplicate	What universities does US Bank recruit new grads from? What majors are they looking for?	What universities does Commerce Bank recruit new grads from? What majors are they looking for?
non-duplicate	How many shots of vodka would it take to kill an average person?	On average, how many units does it take to get drunk?
non-duplicate	Why aren't  credit cards regulated?	Why are credit cards necessary?
